"","id","Pobre_income"
"6717","3f92ed49347b386728593e61",3771012.6795787
"6718","3f93392778b87bf6f118e4b7",5463499.65270855
"6719","3f94fc3cb397492ff6d6e859",1972407.14706406
"6720","3f97811280fea38129728b5f",3913903.86847687
"6721","3f98492a3fd61e8863ef1c52",615398.869611832
"6722","3f9e7375c30d2c2cfd8b64f9",3601160.7486114
"6723","3fa32444ca0fd1a75c9fac1e",2111619.92068351
"6724","3faa32c85d34d217f2ae2d9e",0
"6725","3fabfd424a31477c58bcfa15",4372399.66267634
"6726","3fb034f02437ee492793d59d",3341376.91381885
"6727","3fb1d1159d9ed194a17f3b2e",2422232.04686053
"6728","3fb26f225eca3249626a4bf5",413423.78502353
"6729","3fb3b4808bc21d1ae4559fe4",3620407.57703856
"6730","3fb5f668f3fd2986e2e9462c",3657910.65047143
"6731","3fb621a5e9aca324e226519f",4342958.96545128
"6732","3fba0479f3078f99b0824d0e",4796542.01731798
"6733","3fbaa2e9dcc40513264b1ba7",2436170.14034264
"6734","3fc332e18ad966490313b040",3164383.80191492
"6735","3fc3a7f0b5a8334ee2cf2416",2023097.3512448
"6736","3fc4b716ee5024cddbb786fd",2085862.9887099
"6737","3fc4d700f79e82a1cc9fac76",4315019.19411077
"6738","3fc74c9533ee14823ec314f7",3095369.8740899
"6739","3fc882653502a86b0e59362a",673047.146768276
"6740","3fd273d7423309895474a624",2183481.68095561
"6741","3fd32aec0539989b64dd5275",3185469.64420072
"6742","3fd5062e3cb0296e4337be2f",0
"6743","3fd78c9e468d341b22a85629",3304736.63564901
"6744","3fdc5a4ca3825e8330ba40a0",3987904.13175917
"6745","3fdd029d30899aac931ab461",361936.703685327
"6746","3fe229e640d9e60c07e59f0e",3814991.70745388
"6747","3fe42707faea9292ec34c7a4",6155320.45572226
"6748","3fe8c12e1205c5f524110ad4",1860921.15449523
"6749","3fe91fc0271402b2349f7d67",2093746.63212802
"6750","3fea9b0837eca597ae69f9a6",651927.745291903
"6751","3feab4c34ad512085c94f70d",3638100.08485406
"6752","3febf42ade8bed2972b8dfc2",4013640.75070323
"6753","3fec12c17fc09e11c678e904",5235925.95379474
"6754","3feecc0e9c71c17cad96db52",2809040.08931936
"6755","3ff0645d4d35a22e83226b71",4484412.33801425
"6756","3ff09b6327708b55b4097f7c",474732.103488374
"6757","3ff1bd00143f975129501e98",2340868.94506847
"6758","3ff1e53e2d9a4c09f1e74c80",1879322.3197972
"6759","4000c6508723b606167c10ba",2550683.59355356
"6760","4003bbc3132e3378c5574341",0
"6761","4004e715b42baa60432a62f3",599727.871782895
"6762","400548547fc89ab8af090374",4558203.19402413
"6763","40095653ad1f99a6218f9615",3759936.12582534
"6764","400a2d395dd9048f5b92e7b4",132676.324708092
"6765","400b2f3ecb621e5157e4573b",813872.316095403
"6766","400c4305f488bd5c33baa3dd",5191085.64306493
"6767","401104da5428039724b3d100",3084296.95739772
"6768","401c4e3496b20176d1150d51",4490469.43609882
"6769","401cc661645e7230cd3978c2",2093242.21630548
"6770","401dfac8223be71f64a38013",1684571.87590727
"6771","401ff600713e710808c23f4a",1060963.56708405
"6772","40213eae850c7524827b8859",5143893.79612973
"6773","4023648f1f9e81cb1f6216be",4069569.07370172
"6774","4024d00b5e827ac6eedc6310",3449641.95494146
"6775","40283d15629abab57d1c5732",4011730.50111709
"6776","4029e18e0dadd128bbe081b6",446180.53887737
"6777","402b10d163189f68b0c541af",2786901.0547276
"6778","402cadefb87f49989c5ea8f5",5053204.82505632
"6779","4031a4ebc365f95adaed6265",2932010.58512006
"6780","4032c198bea95a5769b2eb89",4637213.25728976
"6781","4036e721527e82e9b4a2b1e4",5575942.2306352
"6782","4038e94bfc40d4725031c676",2125756.16787244
"6783","403f3ca312f5e8cd0d58de43",1189660.1023909
"6784","404028a304488e1f9032119d",537641.559064231
"6785","404227ccb71d079da6146932",2190151.4316258
"6786","4043b8d054276850b2f1ec85",2991920.00972067
"6787","4044c7391baca9fa016f7dcd",3077841.73558775
"6788","404acfd26af4322f3f530735",2682562.40632861
"6789","404ccae9f02ed439eb70dced",4724662.04043513
"6790","404d0a0d3f512cc818273fb5",1688780.55697633
"6791","404f094ca3717d3fdda2f567",1764729.9817749
"6792","4052bcbd19f3b179936118c8",4388105.72204038
"6793","405d6fdbcfacaf3545431559",5649431.33872928
"6794","406328633aaaae74ff5d5d26",746069.461942444
"6795","4063813a35d2b93754824b72",4127021.57904759
"6796","406509011065964c7643fcac",200433.854072659
"6797","406618fbe3144a93ce4f54fe",2954525.6374197
"6798","406eaa9a640570ad280e082d",592782.454871967
"6799","406ffe90999443774ad8df45",323292.545116984
"6800","407153c50f8c8c4c7d423000",472915.221895064
"6801","4072354205fb0ef98c4c4954",5471664.3582016
"6802","4072c2f01e06c390427cc3d4",815542.714417621
"6803","4078da6b495e13eeee09c5e8",5183238.76575724
"6804","4080512fc5f8977532911f5f",2820122.90807758
"6805","40825c57e53e0b8e7f848c19",3719333.62290901
"6806","40893ecc794935db69cf99b6",3765540.71164082
"6807","408b97965cd1d1d1a00e2d7f",5891983.06348869
"6808","40915b5be38a83dc7b79c2ff",3700880.28425102
"6809","4091646ad55bbace06595523",3819906.62185822
"6810","40919d771b1c9264141f2615",1154180.54472073
"6811","409612d2d5abcfb4cf288499",3680635.05064109
"6812","409ca1caf10b302a98dc1826",5583763.3679706
"6813","409cea34379349872d27866a",3549894.08879871
"6814","409d6329fb2c601419ea6f44",3956442.3143959
"6815","409f4662de2dc27ae3741926",3349964.86007915
"6816","40a04f56b99b71e5c79f0a83",1585109.16608954
"6817","40a61dffa5b9dead054eb1b7",2274048.36117408
"6818","40a83650c02ea9e1b3ec4370",1658254.33962347
"6819","40aee198a197ce18fd663a8c",3758826.35047933
"6820","40b19c860a2991fdd82ff8f6",4224005.65893888
"6821","40b19f28d44c178f10835ee3",2781286.62773663
"6822","40baebca34850ddab9ec8bdb",3066174.66657896
"6823","40bd95de92fd7a5ae4a366c2",2796192.64444985
"6824","40c344bebe9291016a9e1de0",3389086.45394049
"6825","40c45bb475629516df40a01f",2390120.65761512
"6826","40c6ecf5f4fcad7e824d9f2d",727158.702615204
"6827","40cead59e18bc2818b49f2ed",0
"6828","40cf04860522ee1a4c63d14d",2199390.75469313
"6829","40d6773158a4a57af3c1fbc1",3220038.18998814
"6830","40dc92e65e50eef3659914d1",3159672.35387329
"6831","40dcab69434290a6264cb1f1",1978959.83756815
"6832","40dfbcfc0763af65610cd6ad",4917563.01336667
"6833","40e20d705ac2afe03b205d69",2481215.06462425
"6834","40e2c3bb8ed40c3225388c56",3764113.48471633
"6835","40e47e77270b9727d88b5e1d",4436853.51867004
"6836","40e76723eb318b315c3cb2de",2701410.30467565
"6837","40e9c063dd9435dfb56ed1ad",244889.431448981
"6838","40f842805bcecf980a3fe75c",3665143.27046098
"6839","40f8b7eb372c49833f404da7",3214398.71655881
"6840","40fe3a8f4e54882093c9ca1b",520595.755438118
"6841","40fe86631463983b38bcb990",229295.217408204
"6842","40ff87b04f99388c992a2241",1928536.25931552
"6843","4100b9e2fac585b3eeceefa0",4809481.22536443
"6844","41033bdde2c7b6156d1457a3",3952366.64109055
"6845","4106869d766c025810fdd463",4481894.32618166
"6846","4106d6ef5a9c17bf7a822d79",3404865.17533012
"6847","410735cde089ba5ad2b9882b",2393094.80644853
"6848","4108a45653d3c84174708280",2924720.1910388
"6849","410930614cf9e65f11b906c4",4452301.35020234
"6850","410c9450c97a952a61768f5f",3098909.32753611
"6851","41100637ef31249de77e7b9b",3542038.67926348
"6852","4114e0f6d289217b7bf0e955",1621191.57944984
"6853","4118405128b0b746625c591e",3624870.63761455
"6854","411a316c9b9c86d610babb99",2942349.04198352
"6855","4121331eb9a86cb35265788c",2042112.95069911
"6856","412227d5d245afa3d77b178e",3054418.23081554
"6857","41275ec57c9c4209586dfa74",3541695.19348933
"6858","412a39b702d029fc2ffa78df",0
"6859","412aec1dc831aed77e2f256e",2994973.05335215
"6860","412bbecaaea92699b3f8a599",1252976.08656747
"6861","412edddca59fe8f7a9c538a1",2058015.21604862
"6862","41332f425f2595e959340d4b",3042795.1414549
"6863","413443b7c26d6112653f1760",4814587.5705014
"6864","413663d93a030a9c3f25a44c",0
"6865","413bd2645850170714031b7d",4680980.05376819
"6866","413dc9404ae15eaa9fca8202",4104963.95399114
"6867","4141b447f34f9568bfc47ec5",4158068.26819961
"6868","4144aa4ccc87e2804e149755",525583.538646772
"6869","414780f004bc4ad8b8790925",6323483.75166551
"6870","414e2e8df5e2b7f82bb049a6",3864961.28925432
"6871","414e69945d601a965286b90e",685843.2455669
"6872","414f26bb17d90df72ac13814",2372336.30684881
"6873","4150366d89f99304eab57687",4005114.53507608
"6874","41537088567d32abc28e9101",6102464.78018968
"6875","415397ed253194bef6bad509",4754584.85207475
"6876","415487a3cf2b58dca706d073",3161946.74483806
"6877","4158436641de3c24a4618ebe",953885.958355573
"6878","4159b0a57de9aa7c04d292b4",0
"6879","4159defa5279501e02761c27",2596912.07609903
"6880","415e4ea0345051e76d5de000",4157992.36611123
"6881","415ea446a2e2df92b346f013",1849299.84014653
"6882","416100e2dee331487f38d892",2321156.82206575
"6883","4164141c63de07dd213815b9",2127020.77464905
"6884","4164e086dad7143ec995395f",90518.0629945476
"6885","4165aff0a0d62402c7c1bc8a",3499764.81942946
"6886","416891d7300dafb14a69b3d1",2714020.17942668
"6887","416f4e85c4995443db15882d",4270218.85908262
"6888","416fabbd00b0c1fbb231ba47",2238838.50418208
"6889","4174282b85fbd5c8718c683d",3753741.58642451
"6890","4176299e3aae8b9128df44d2",3262551.34721561
"6891","417879c06c586a38cdd73269",4962259.9851048
"6892","4179b32311518293a9d30ca9",2763713.33179213
"6893","417bb3bdb9d59d92724027ef",4181617.54073375
"6894","417c5e69a1527bf68a19d890",4204691.92525179
"6895","417ce473f1934c2cb45c46db",2133778.62034692
"6896","41808bd524991731de3f36fa",3594485.71242608
"6897","4182a7f0a3e2478bd35b6ae5",305589.624922271
"6898","41850ea8af2d2ab3ececec08",1122694.51487074
"6899","41851e5b06c4c668f674fa86",3304958.35296811
"6900","4189e359f7703947bdf7439c",2427977.29448216
"6901","418becd4d8460e78e09a7f78",1881471.06945175
"6902","418efa2b5c7c4a96d65fc238",3219249.50801949
"6903","41903c96c77d8beebf43076b",2822030.67665174
"6904","41915570fe53ed9f06f628cd",520489.605753862
"6905","4193f73767578ef4cf7f1ca1",2638660.13176648
"6906","419e4758c78e2339371a14d2",3993920.97901356
"6907","41a234345111a95d053057d0",4784400.52458907
"6908","41a33bcc87be9958ab8a56ac",6687449.28672632
"6909","41a4306dc69e13cce1f18e4c",4910024.31107297
"6910","41a6eb83d5ed6b094eec3317",0
"6911","41a8bc0bf20bf744d6b8c18a",259022.300268985
"6912","41a9d733b8adf177cb941a57",3607791.91672047
"6913","41afc9e70572be6e631e44da",3457637.22908674
"6914","41b0c4c5f3ac6daa4a62af38",2585606.10403101
"6915","41b1536d525c1874a15aa007",2730175.3258496
"6916","41b2c11f15238d030d99d402",3870304.37896093
"6917","41b418ba0abfcedc92b33d96",5407029.02192013
"6918","41b4e275b90a819c4dd8ac37",577009.428042661
"6919","41b5c7032f5b1bb43e07ce26",1508638.90993717
"6920","41c0724219440a544086b1e5",3042775.58153931
"6921","41c575fa2ba4ef6f19e08c78",3852694.83079422
"6922","41c5f3be746092745ee73e5b",2151229.40707379
"6923","41c600dafcef3762dd5aae28",2948104.77553654
"6924","41c8b5bc703cad7a0680699e",1254337.06294498
"6925","41c90d949ac6da10782392f3",1631606.47862142
"6926","41d377b6d3a7e058d5b4d72a",2686610.74157869
"6927","41d3b2f2d1ec00ad6e7b04db",0
"6928","41d5048cbbdb57b9e5a45452",3986531.02499371
"6929","41d7737d80666b42d42d2a2c",4765900.9792968
"6930","41d9cfd959f5c0dc9fbb0d91",2675860.43170735
"6931","41daad742e06fe30df6fec1f",1389033.93839099
"6932","41dac16d8607e7e0f6fb87c9",504191.756279794
"6933","41db536fd19cdbb5f07a8141",4053530.8452993
"6934","41e143e5a7c1dcfeb063c8bf",3532522.45777879
"6935","41e2bbaf7b49d40f87210234",0
"6936","41e418949647a4b7e2e5c324",0
"6937","41e7414fcf91f111504e88a6",2788551.94668198
"6938","41f5176afd569a10567247cf",2641481.38786661
"6939","41fa10cccda31c580da5575c",2660537.97346376
"6940","41fbdd39fabb0319a8a9246e",3507164.96976307
"6941","42003c5be9d0746dde435068",4484649.81629713
"6942","42022d74021abde1c1f5bd39",0
"6943","420361655a57409189c80ac2",919599.787207464
"6944","42052884ba366e67285794e7",2860451.41589683
"6945","420559adc75f87f1d6069c32",4373234.89227031
"6946","420a2d31533167cea15e85ce",3256846.74572652
"6947","420abde349897929c4db56a5",3757517.09575003
"6948","420cba9d8012bd0f7edd50c3",3028804.93124852
"6949","420d178f949f454f0333caba",1990530.10906179
"6950","420daf860dd732b86bc58486",1264778.92076754
"6951","420e31b883b94c4415d22314",152248.528922761
"6952","4215fa1b21c8a3743f2892ef",3717427.53628902
"6953","42199191b81066811b2b5a2e",755846.02570229
"6954","421d29f94e76b4b3ee32fd06",1995485.09840127
"6955","421d4a2a5703addcfbe4dfa6",941407.151368588
"6956","421e053ef28b7f0d09ad9dff",3162225.70273904
"6957","421e3c7ee109b93dd06adf88",2386549.01201556
"6958","422346f19b33e66f0637105f",828736.857036377
"6959","422a36c469a9f6c8a1c44b67",2194495.71405632
"6960","422c724ef063ba3d3ea5bf67",3883431.8358977
"6961","422f8cb41c09944c65d406a7",4705647.93066445
"6962","4235188f6acc2a2a72f31442",0
"6963","42398606131e86dc070ace3e",2131835.44549613
"6964","423cac3fdf76bd9b5a84499d",3589215.13853986
"6965","423ff9a975f17af4717388f2",3640643.45992855
"6966","4241c291f659afe100dfbcec",4182403.26010953
"6967","4245985c71f32b1f76cb61de",136202.426708199
"6968","4247cfd21d3d372c2d12d06a",4155504.57496761
"6969","4248cc12f3f3e44687bc7a4d",975736.02069611
"6970","424981a39344b72b5e52e041",3159143.18720895
"6971","424ada6bc67a41f96c1f8cf5",2308654.06207456
"6972","424c712bab7f54cbaa2e5c70",1114491.78177916
"6973","424d4b3ebd70602ff774fc64",4818665.49169265
"6974","424e21816ce4d23833b3abfe",2106438.69714248
"6975","424f7d150f03ab38c4b01c96",2044360.58633766
"6976","425281a299c454c9ec63cf4b",3287514.4821967
"6977","42531c0cdaeed7d928334459",1375853.35506298
"6978","425370defb31552295a480c7",4020751.62309639
"6979","4254cdaa25040c50c8fd4a2a",1426216.42844717
"6980","42570f96061e53a5573c0936",1733947.08558752
"6981","4258fad4bbffe1ea01d5fe43",795850.516295876
"6982","425939450e06ea170346e8c6",0
"6983","425aaa510ee97814d1178df1",2989502.99734154
"6984","425c6ef654c1a3349071b83c",3128299.51473622
"6985","426153cc342c16302fb608ed",2306360.75230116
"6986","426280f0645f740f3dadaaf4",1431105.7055183
"6987","4263a7647266cd302dc0f62f",1706863.71452911
"6988","4265be3dcc1ed65732fcb798",1107607.06188597
"6989","42666de150dbea538d6d9325",1171029.95271315
"6990","4267e2eb52779eaac082899c",5319908.77439078
"6991","426b525d029ea9bb28872504",4372354.39066905
"6992","426eb9395fdf8a462250bbc7",481423.283143798
"6993","426fa60f0dafc39c34820099",1533895.76005857
"6994","426febcd0c5114f14519bf3c",1035162.66076074
"6995","4270878d4e947ec977d95910",1564986.12745098
"6996","42748c96e8acf6f9b6140dca",5022765.49383258
"6997","427490fa532f9830222c9dc0",4706369.3387079
"6998","4276ff1d3167b86d155e10ce",6891234.01290057
"6999","4279a8585445e79bb32bdf5c",2043515.673296
"7000","4288b20fa85524c0d441ec30",3232541.61703613
"7001","428c610848f79078e1362c6d",3754442.5104908
"7002","428dab1d403567ad6a30029b",676691.636555799
"7003","428e13002a787edbc114f3e4",3222826.08208117
"7004","4294aeb33fd7ca966c3916ec",0
"7005","429ae67d2dc6ed3a3832f5c9",5289949.79813508
"7006","42a015d6e1952888ae6fe6d7",2794997.8641755
"7007","42a78730f8f29b8337ab20d8",0
"7008","42a8b9a98c54346e772ff390",6037134.00516511
"7009","42aee8dd6ac97bf9104f25b0",2341571.74141156
"7010","42b030fb224af33c644757c7",1510820.67355417
"7011","42b11b8cefdb2006bac56f58",2566943.28705684
"7012","42b230c98cc6bcbd23238ee9",3098977.19588213
"7013","42b43fa7a278f0e1cdf0c83a",4007495.42502536
"7014","42b4edb6c0ae607fdd32d1b6",3097778.62934635
"7015","42b6c73f5a34d3013b4551ab",2322515.51286853
"7016","42b8c04713f20d6ceb8f10f1",3152827.28399747
"7017","42b8c57dfb3b4f43df2c0ee5",3841281.99641938
"7018","42bcccd0069a8690799cd0ae",1774385.89691137
"7019","42be77183a34823dd87c5a46",2632564.65009529
"7020","42c2fb6dd41cb3f9332dc797",1366317.01677536
"7021","42c4438ab935faa67af27abc",2196883.19889327
"7022","42ca320c28766773318ccd25",3920682.83472201
"7023","42cadccc595a9f6f16b240a5",4297694.3067063
"7024","42cedc5fb1166e27a19a09ba",1959489.67350378
"7025","42cfd893e2aac19caa264d9f",2659168.5644848
"7026","42d3fe6525f9626f7350bd5d",2160685.26638187
"7027","42d692d2e83261661e3e2630",4319703.12139694
"7028","42d6e94f7f7fc7aec69b4e4d",3016311.71730958
"7029","42d837e992cbc7c19c8a8073",0
"7030","42d8a24b70ff2e8368c4575b",386003.068442592
"7031","42da30eed49aa127aa910006",2201158.0736035
"7032","42db850c511fea0a0098bae9",4722818.133865
"7033","42df676a4e421b5dd3b6e579",1488060.16750334
"7034","42e0ae8501d69f6deb73f243",3276837.60994956
"7035","42e32162f4f868cb1079e645",4385367.92799052
"7036","42e3b85eb53215b108b1c83b",4503716.70647379
"7037","42e4b51b4556b6d8a55e0c6a",3970129.39981828
"7038","42e5a83a0b63f03470ed27fd",2609934.54304324
"7039","42e6f89a2b5651fba38cc06c",1201126.85856744
"7040","42ec0dd18b37f4bf81ec08b6",2719347.03109631
"7041","42eeafd08c535a936e6e43cb",1758173.94056436
"7042","42f01fc520afbe75b9c5b748",1138970.82795027
"7043","42f8629f31c07fce2864dd45",4220876.30892713
"7044","42fd8a667590227436b6f082",4442571.72986383
"7045","43043ad187781a201372418c",2624666.21830371
"7046","4307d38415d8b4be2e9fc525",4309633.62987948
"7047","430aa7325c4f03d38d12560b",800828.231159787
"7048","430ff65a9b217254f744abc6",5628247.06187733
"7049","43103e6350ae585b19b6d976",979256.731268809
"7050","4310663805d9a73ef1279247",796946.460664452
"7051","4313c24f5112e13161db6992",0
"7052","43152b914e7b96cdff62f064",2972712.77530375
"7053","4319ce03e358bd06cf40bf12",0
"7054","4319ec19bde62edd5a23acf7",4183077.24200366
"7055","431a9d0ebdf348290c290155",4268751.82421136
"7056","431c02fde3f83abbc27d15c3",4189350.46222362
"7057","431d1d23e82d8adc98a0f96f",3070681.65624586
"7058","431f162205659f72e1a52cec",4466802.11880187
"7059","4320d112b4a4a2d7dd76a086",1760330.92689415
"7060","4320d393bf6634de568e91d9",6687907.07084122
"7061","43230709a28e410752bd6e8a",4056629.88093051
"7062","43254d81b121d327124a50b5",2480450.46254712
"7063","432cc55d01207588bde80c48",879300.854608378
"7064","43302ad40fdbbce9847be74a",2335217.60886946
"7065","43381271d1e441c4a0565db1",6488518.41975224
"7066","433814f446e5c7ad720a702f",4799665.78482534
"7067","433e4741568ce9ebce92b6c1",2507280.00744961
"7068","433f4f4ba57a512a31cd412c",2734824.77339074
"7069","433f8918f2b8178f5bac6fe7",2782291.72132098
"7070","43405e0c465cc6b25f96bc43",2381322.86876217
"7071","434082a56d8e113a9bc4cfd6",4023556.00307266
"7072","434842ea8245d1676f12b3c7",2760125.55413524
"7073","434f2e92164cc4fb65c1715a",6173722.5184661
"7074","434fb863f67f7c8ffeb6ad90",2422882.36898682
"7075","4353839355f6a3f56e4ac1d3",4240599.41428431
"7076","4355a9d6bf9225fa4c2f80b2",152404.108701199
"7077","435914df1d3acc01667c1574",4052862.74839904
"7078","43592521457682da383fa0f3",2789403.2212201
"7079","435f1a79ff21d704a8c47a72",3553269.56743565
"7080","4360b6972eee3295eaab0634",4410861.00397818
"7081","43650c2eb0b3fc0b3c7ae3d3",2390549.78352269
"7082","436b0d9be178357495b4381c",480951.434958283
"7083","436fc36989a158d565efb6bb",3772045.70789627
"7084","43713859d83f27fbc6ce3959",5065168.80972893
"7085","4371f3f74b6e3f5dd7cfbac3",2685765.29137187
"7086","437217e24128203b1818bef2",1535841.18516775
"7087","4379d1e1afec799fd7fad40b",3258431.68643591
"7088","437a51e9acddb31c30bdd58b",4096003.89082381
"7089","437d75fec2cf83d76ca01f43",0
"7090","437dd54602db45a7d25046ed",1001872.03526711
"7091","437e305d1cbf28020b08412c",1779986.59025073
"7092","4381cd331cbb4491116ae461",3321856.83039327
"7093","43829f9dc5df6b05bbff6780",3357850.97989992
"7094","43846e2dc947fbbd82b0f31e",296249.203434171
"7095","43874dfe157a3238ed23ed80",5133297.1999718
"7096","438937eeaffb1367100426ed",1829168.0662778
"7097","438ae52cd042f82a7fb26f8c",4216612.37371702
"7098","438e05ecfdc813009e819d13",4913252.4535464
"7099","43979be264419c7106b56ac2",1756143.08985777
"7100","43a0f89a52bf8fe12d6dce76",3824267.96355004
"7101","43a1c365f9cf5998d2d530a9",2256435.06314885
"7102","43a795fe2eb0cd9a03058c80",0
"7103","43a830654313ab56151debe1",2386446.12771943
"7104","43aaf72fd14161570a8533d3",0
"7105","43ac5c61ccc98cb333b6b8dd",1558466.00686276
"7106","43adf2686ad9d464a7b7c3df",4487533.56229787
"7107","43b6b57c7f19d19a8873e85a",2703808.26953788
"7108","43b844b62e92bcd41073be79",4703357.34140241
"7109","43c0cf5c32fdb639a02cbb3d",2456139.25820316
"7110","43c302080174ec99a6cc7eef",3016019.97562436
"7111","43c3a23e55f9d15d6825f096",2258634.78647687
"7112","43c4ed40ba1235bbcdbda686",2114605.79181226
"7113","43c78f68109bbd206edc884e",546685.671507299
"7114","43c7e73e44360795e3d149a2",3662644.95551956
"7115","43c892334be54e3e131f93cd",2474610.71366293
"7116","43cb735c3d242f1d8f182c8c",4574869.76094197
"7117","43cd25b9cf0c4f7cee717793",3593343.12367321
"7118","43cd5bcfeb5a8b2fc5ee12bc",674044.492098762
"7119","43d2011e7c5e98eaf026343d",752902.997551342
"7120","43d250bd478d15e7a5a964a7",4470019.62047676
"7121","43d288923972a1d6ae367a04",1982647.23870589
"7122","43d79068550b9147645faabb",2089946.57463948
"7123","43d80de3723b5b5b542abff9",3877106.29722243
"7124","43df2b03e3512d6970f4ed55",3510387.46203509
"7125","43e0f4d50d328a8d58641191",3547617.06175099
"7126","43e396651862c20f78a7bdd4",1237211.11177045
"7127","43e6f881d39755bb4bcb227f",1182595.55403527
"7128","43e946dbbcd0996dc80fe756",3422666.4154812
"7129","43e976bbbc8ce86c97f28e42",4003498.79937719
"7130","43ec1181f9642ae6a6b0398e",0
"7131","43ed42ce38383e065ade395e",1615642.87364472
"7132","43f0a6bc58cc074f75118e08",3656562.56889242
"7133","43f0dc64a26bf55e450e3ca7",5192967.45073024
"7134","43f12e9aebe0a37abf3de72d",574515.486341593
